  LRP   ;  Offset   ;Chainage       ;  LRP   ;  Offset   ;Chainage       ;(Km) ;Heavy Truck ;Medium Truck ;Small Truck ;Large Bus ;Medium Bus ;Micro Bus ;Utility ;Car ;Auto Rickshaw ;Motor Cycle ;Bi-Cycle ;Cycle Rickshaw ;Cart  ;Motorized  ;Non Motorized  ;Total AADT  ;(AADT) 
 LRP328 ; 485;323.842   ; LRP331 ;844 ;327.188   ;3.346 ;44.0 ;774.0 ;249.0 ;749.0 ;144.0 ;1058.0 ;202.0 ;661.0 ;1133.0 ;552.0 ;233.0 ;267.0 ;0.0 ;5566.0 ;500.0 ;6066.0 ;6066.0 
 LRP331 ; 844;327.188   ; LRP335 ;500 ;330.874   ;3.686 ;44.0 ;774.0 ;249.0 ;749.0 ;144.0 ;1058.0 ;202.0 ;661.0 ;1133.0 ;552.0 ;233.0 ;267.0 ;0.0 ;5566.0 ;500.0 ;6066.0 ;6066.0 
 LRP335 ; 500;330.874   ; LRP336 ;764 ;332.066   ;1.192 ;44.0 ;774.0 ;249.0 ;749.0 ;144.0 ;1058.0 ;202.0 ;661.0 ;1133.0 ;552.0 ;233.0 ;267.0 ;0.0 ;5566.0 ;500.0 ;6066.0 ;6066.0 
 LRP336 ; 764;332.066   ; LRP336 ;1575 ;332.877   ;0.811 ;44.0 ;774.0 ;249.0 ;749.0 ;144.0 ;1058.0 ;202.0 ;661.0 ;1133.0 ;552.0 ;233.0 ;267.0 ;0.0 ;5566.0 ;500.0 ;6066.0 ;6066.0 
 LRP336 ; 1575;332.877   ; LRP341 ;852 ;337.31   ;4.433 ;39.0 ;1009.0 ;549.0 ;784.0 ;238.0 ;1018.0 ;165.0 ;318.0 ;2511.0 ;1443.0 ;428.0 ;4183.0 ;0.0 ;8074.0 ;4611.0 ;12685.0 ;12685.0 
 LRP341 ; 852;337.31   ; LRP348 ;96 ;343.559   ;6.249 ;35.0 ;595.0 ;159.0 ;412.0 ;136.0 ;760.0 ;118.0 ;109.0 ;1548.0 ;403.0 ;118.0 ;450.0 ;0.0 ;4275.0 ;568.0 ;4843.0 ;4843.0 
 LRP348 ; 96;343.559   ; LRP354 ;509 ;350.054   ;6.495 ;35.0 ;595.0 ;159.0 ;412.0 ;136.0 ;760.0 ;118.0 ;109.0 ;1548.0 ;403.0 ;118.0 ;450.0 ;0.0 ;4275.0 ;568.0 ;4843.0 ;4843.0 
 LRP354 ; 509;350.054   ; LRP376 ;57 ;370.982   ;20.928 ;35.0 ;595.0 ;159.0 ;412.0 ;136.0 ;760.0 ;118.0 ;109.0 ;1548.0 ;403.0 ;118.0 ;450.0 ;0.0 ;4275.0 ;568.0 ;4843.0 ;4843.0 
 LRP376 ; 57;370.982   ; LRP378 ;593 ;373.475   ;2.493 ;35.0 ;595.0 ;159.0 ;412.0 ;136.0 ;760.0 ;118.0 ;109.0 ;1548.0 ;403.0 ;118.0 ;450.0 ;0.0 ;4275.0 ;568.0 ;4843.0 ;4843.0 
 LRP378 ; 593;373.475   ; LRP386 ;724 ;381.481   ;8.006 ;35.0 ;595.0 ;159.0 ;412.0 ;136.0 ;760.0 ;118.0 ;109.0 ;1548.0 ;403.0 ;118.0 ;450.0 ;0.0 ;4275.0 ;568.0 ;4843.0 ;4843.0 
 LRP386 ; 724;381.481   ; LRP403 ;217 ;398.205   ;16.724 ;24.0 ;455.0 ;137.0 ;129.0 ;200.0 ;568.0 ;131.0 ;142.0 ;2476.0 ;419.0 ;97.0 ;1042.0 ;0.0 ;4681.0 ;1139.0 ;5820.0 ;5820.0 
 LRP403 ; 217;398.205   ; LRP413 ;300 ;408.434   ;10.229 ;24.0 ;455.0 ;137.0 ;129.0 ;200.0 ;568.0 ;131.0 ;142.0 ;2476.0 ;419.0 ;97.0 ;1042.0 ;0.0 ;4681.0 ;1139.0 ;5820.0 ;5820.0 
 LRP413 ; 300;408.434   ; LRP420 ;900 ;416.044   ;7.610 ;24.0 ;455.0 ;137.0 ;129.0 ;200.0 ;568.0 ;131.0 ;142.0 ;2476.0 ;419.0 ;97.0 ;1042.0 ;0.0 ;4681.0 ;1139.0 ;5820.0 ;5820.0 
 LRP420 ; 900;416.044   ; LRP433 ;521 ;428.908   ;12.864 ;24.0 ;455.0 ;137.0 ;129.0 ;200.0 ;568.0 ;131.0 ;142.0 ;2476.0 ;419.0 ;97.0 ;1042.0 ;0.0 ;4681.0 ;1139.0 ;5820.0 ;5820.0 
 LRP433 ; 521;428.908   ; LRP467 ;130 ;462.254   ;33.346 ;24.0 ;455.0 ;137.0 ;129.0 ;200.0 ;568.0 ;131.0 ;142.0 ;2476.0 ;419.0 ;97.0 ;1042.0 ;0.0 ;4681.0 ;1139.0 ;5820.0 ;5820.0 
